ts,price
1781744406,0.05
1781748006,0.25
1781751606,0.25
1781755204,0.25
1781758809,0.25
1781762418,0.15
1781766006,0.15
1781769604,0.15
1781773205,0.15
1781776806,0.15
1781780404,0.15
1781784006,0.15
1781787604,0.145
1781791205,0.145
1781794809,0.145
1781798405,0.145
1781802011,0.145
1781805607,0.145
1781809216,0.08
1781812806,0.075
1781816410,0.06
1781820004,0.06
1781823604,0.065
1781827225,0.055
1781830804,0.055
1781834404,0.065
1781838006,0.065
1781841604,0.065
1781848805,0.065
1781852418,0.065
1781856004,0.065
1781859604,0.065
1781863204,0.065
1781866804,0.065
1781870406,0.065
1781874004,0.065
1781877605,0.065
1781881206,0.065
1781884804,0.06
1781888404,0.05
1781892008,0.0245
1781895604,0.0235
1781899204,0.0235
1781902807,0.0235
1781906404,0.0235
1781910003,0.035
1781913607,0.035
1781917204,0.035
1781920805,0.031
1781924406,0.03
1781928004,0.0305
1781931604,0.031
1781935206,0.031
1781938804,0.031
1781942403,0.031
1781946005,0.031
1781949604,0.031
1781953204,0.031
1781956806,0.031
1781960406,0.0305
1781964004,0.026
1781967606,0.026
1781971204,0.026
1781974812,0.026
1781978406,0.026
1781982004,0.026
1781985606,0.026
1781989206,0.026
1781992804,0.026
1781996404,0.026
1782000010,0.026
1782003604,0.026
1782007204,0.026
1782010806,0.026
1782014404,0.026
1782018004,0.026
1782021606,0.026
1782025205,0.026
1782028806,0.026
1782032407,0.026
1782036004,0.026
1782039610,0.026
1782043206,0.026
1782046804,0.026
1782050406,0.025
1782054008,0.025
1782057604,0.025
1782061209,0.025
1782064806,0.0275
1782068405,0.0275
1782072005,0.027
1782075607,0.027
1782079208,0.0275
1782082804,0.0275
1782086409,0.028
1782090005,0.0265
1782093607,0.027
1782097205,0.027
1782100805,0.028
1782104404,0.031
1782108005,0.023
1782111604,0.0225
1782115204,0.0225
1782118807,0.0215
1782122405,0.021
1782126004,0.0155
1782129608,0.017
1782133203,0.0165
1782136804,0.0165
1782140407,0.016
1782144005,0.0165
1782147614,0.0175
1782151207,0.0165
1782154804,0.0175
1782158405,0.022
1782162006,0.0185
1782165605,0.0185
1782169205,0.0185
1782172808,0.0185
1782176404,0.0185
1782180004,0.0185
1782183605,0.0185
1782187220,0.0185
1782190804,0.0185
1782194409,0.0185
1782198004,0.0185
1782201604,0.0185
1782205206,0.0185
1782208805,0.0185
1782212405,0.0185
1782216008,0.0245
1782219606,0.0245
1782223206,0.0245
1782226806,0.0245
1782230404,0.026
1782234007,0.026
1782237606,0.0245
1782241206,0.02
1782244818,0.02
1782248417,0.02
1782252004,0.02
1782255604,0.02
1782259209,0.02
1782262805,0.02
1782266405,0.02
1782270005,0.019
1782273606,0.019
1782277204,0.019
1782280807,0.0195
1782284409,0.022
1782288004,0.022
1782291606,0.022
1782295204,0.022
1782298804,0.022
1782302420,0.022
1782306004,0.022
1782309604,0.0245
1782313206,0.0245
1782316805,0.0245
1782320404,0.0245
1782324009,0.0245
1782327607,0.0245
1782331211,0.0245
1782334806,0.0245
1782338404,0.0245
1782342006,0.0245
1782345612,0.0245
1782349205,0.0245
1782352804,0.0245
1782356406,0.0245
1782360005,0.0245
1782363604,0.0245
1782367205,0.0245
1782370804,0.0245
1782374405,0.0245
1782378023,0.0245
1782381604,0.0245
1782385205,0.0245
1782388808,0.0245
1782392405,0.0245
1782396007,0.0245
1782399606,0.0245
1782403204,0.0245
1782406819,0.0245
1782410407,0.0245
1782414020,0.0245
1782417651,0.0245
1782421206,0.0245
1782424831,0.0245
1782428404,0.0245
1782432007,0.0245
1782435604,0.0245
1782439204,0.0245
1782442805,0.0245
1782446404,0.0245
1782450005,0.0245
1782453607,0.0245
1782457204,0.0245
1782460805,0.0245
1782464405,0.0245
1782468004,0.0245
1782471604,0.0245
1782475208,0.0245
1782478804,0.0245
1782482404,0.0245
1782486005,0.0245
1782489605,0.0245
1782493212,0.0245
1782496806,0.0245
1782500406,0.0245
1782504005,0.0245
1782507606,0.0245
1782511206,0.0245
1782514805,0.0245
1782518407,0.0245
1782522006,0.0245
1782525605,0.0245
1782529206,0.0245
1782532803,0.0245
1782536406,0.0245
1782540007,0.0245
1782543605,0.0245
1782547204,0.0245
1782550805,0.0245
1782554404,0.0245
1782558004,0.0245
1782561608,0.0245
1782565207,0.0245
1782568821,0.0245
1782572406,0.0245
1782576004,0.0245
1782579606,0.0245
1782583206,0.0245
1782586816,0.0245
1782590406,0.0245
1782594008,0.0245
1782597604,0.0245
1782601204,0.0245
1782604807,0.0245
1782608405,0.0245
1782612004,0.0245
1782615605,0.0245
1782619204,0.0245
1782622825,0.0245
1782626417,0.0245
1782630005,0.0245
1782633605,0.0245
1782637206,0.0245
1782640805,0.0245
1782644405,0.0245
1782648021,0.0245
1782651604,0.0245
1782655205,0.0245
1782658808,0.0245
1782662418,0.0245
1782666008,0.0245
1782669608,0.0245
1782673206,0.0245
1782676805,0.0245
1782680422,0.0245
1782684006,0.0245
1782687604,0.0245
1782691206,0.0245
1782694804,0.0245
1782698404,0.0245
1782702005,0.0245
1782705604,0.0245
1782709204,0.0245
1782712807,0.0245
1782716405,0.0245
1782720007,0.0245
1782723608,0.0245
1782727208,0.0245
1782730825,0.0245
1782734412,0.0245
1782738005,0.0245
1782741613,0.0245
1782745211,0.0245
1782748809,0.0245
1782752421,0.0245
1782756009,0.0245
1782759604,0.0245
1782763206,0.0245
1782766807,0.0245
1782770405,0.027
1782774005,0.027
1782777609,0.027
1782781204,0.027
1782784804,0.027
1782788407,0.027
1782792004,0.027
1782795605,0.027
1782799208,0.027
1782802808,0.027
1782806418,0.027
1782810007,0.027
1782813606,0.027
1782817207,0.027
1782820809,0.027
