ts,price
1781740824,0.48
1781744406,0.45
1781748006,0.445
1781751607,0.445
1781755205,0.315
1781758810,0.31
1781762421,0.25
1781766008,0.25
1781769605,0.25
1781773205,0.25
1781776807,0.25
1781780405,0.25
1781784008,0.25
1781787604,0.25
1781791205,0.26
1781794810,0.19
1781798405,0.19
1781802011,0.19
1781805607,0.185
1781809216,0.055
1781812806,0.045
1781816410,0.045
1781820004,0.045
1781823604,0.045
1781827225,0.035
1781830804,0.035
1781834404,0.036
1781838006,0.036
1781841604,0.036
1781848805,0.0345
1781852418,0.0345
1781856004,0.0345
1781859604,0.0345
1781863204,0.035
1781866804,0.035
1781870407,0.035
1781874004,0.035
1781877605,0.0385
1781881206,0.0385
1781884804,0.0385
1781888404,0.0355
1781892008,0.0265
1781895604,0.025
1781899204,0.024
1781902807,0.027
1781906404,0.0285
1781910003,0.022
1781913607,0.0205
1781917204,0.022
1781920805,0.022
1781924406,0.0175
1781928004,0.0175
1781931604,0.0175
1781935206,0.022
1781938804,0.022
1781942403,0.022
1781946005,0.022
1781949604,0.022
1781953204,0.022
1781956806,0.022
1781960406,0.0245
1781964004,0.0245
1781967606,0.025
1781971204,0.025
1781974812,0.025
1781978406,0.025
1781982004,0.025
1781985606,0.025
1781989206,0.025
1781992804,0.025
1781996404,0.025
1782000010,0.025
1782003604,0.025
1782007204,0.025
1782010806,0.025
1782014404,0.0245
1782018004,0.0245
1782021606,0.0245
1782025205,0.0245
1782028806,0.0245
1782032407,0.0245
1782036004,0.0245
1782039610,0.0245
1782043207,0.0245
1782046804,0.0245
1782050406,0.0235
1782054008,0.023
1782057604,0.023
1782061209,0.023
1782064808,0.023
1782068405,0.023
1782072005,0.023
1782075607,0.023
1782079208,0.023
1782082804,0.023
1782086409,0.023
1782090005,0.023
1782093607,0.023
1782097205,0.0205
1782100805,0.0205
1782104404,0.0205
1782108005,0.0205
1782111604,0.0205
1782115204,0.0205
1782118807,0.0195
1782122405,0.0185
1782126004,0.013
1782129608,0.013
1782133203,0.0135
1782136804,0.0145
1782140407,0.0145
1782144005,0.0145
1782147614,0.0145
1782151207,0.0145
1782154805,0.0145
1782158405,0.0145
1782162006,0.0145
1782165605,0.0145
1782169205,0.0145
1782172811,0.0145
1782176405,0.0145
1782180005,0.0145
1782183607,0.0145
1782187222,0.0145
1782190804,0.0135
1782194410,0.0135
1782198004,0.0135
1782201605,0.0135
1782205207,0.0135
1782208805,0.0135
1782212405,0.0135
1782216011,0.0135
1782219607,0.0135
1782223208,0.0135
1782226808,0.0135
1782230404,0.0125
1782234009,0.0125
1782237608,0.0125
1782241207,0.0125
1782244818,0.0125
1782248419,0.0125
1782252005,0.0125
1782255605,0.0125
1782259210,0.0125
1782262805,0.0125
1782266405,0.0135
1782270007,0.0135
1782273606,0.0135
1782277205,0.0135
1782280810,0.0135
1782284410,0.0135
1782288004,0.0135
1782291608,0.0135
1782295204,0.0135
1782298805,0.0135
1782302423,0.0135
1782306004,0.0135
1782309605,0.0135
1782313208,0.014
1782316806,0.014
1782320405,0.014
1782324012,0.0145
1782327607,0.0145
1782331213,0.0145
1782334808,0.0145
1782338404,0.0145
1782342008,0.0145
1782345612,0.0145
1782349206,0.0145
1782352805,0.0145
1782356408,0.0145
1782360005,0.0145
1782363605,0.0145
1782367207,0.0145
1782370805,0.0145
1782374406,0.0145
1782378025,0.0145
1782381604,0.0145
1782385206,0.0145
1782388810,0.0145
1782392406,0.0145
1782396007,0.0145
1782399608,0.0145
1782403204,0.0145
1782406819,0.0145
1782410407,0.0145
1782414020,0.0145
1782417653,0.0145
1782421208,0.0145
1782424831,0.0145
1782428404,0.0145
1782432007,0.0145
1782435604,0.0145
1782439204,0.0145
1782442805,0.0145
1782446404,0.0145
1782450005,0.0145
1782453607,0.0145
1782457204,0.0145
1782460805,0.0145
1782464405,0.0145
1782468004,0.0145
1782471604,0.0145
1782475208,0.0145
1782478804,0.0145
1782482404,0.0145
1782486005,0.0145
1782489605,0.0145
1782493212,0.0145
1782496806,0.0145
1782500406,0.0145
1782504007,0.0145
1782507608,0.0145
1782511207,0.0145
1782514805,0.0145
1782518409,0.0145
1782522007,0.0145
1782525605,0.0145
1782529207,0.0145
1782532803,0.0145
1782536406,0.0145
1782540010,0.0145
1782543605,0.0145
1782547205,0.0145
1782550806,0.0135
1782554404,0.0125
1782558005,0.012
1782561610,0.012
1782565207,0.012
1782568822,0.012
1782572408,0.0105
1782576004,0.0105
1782579607,0.0105
1782583208,0.0105
1782586817,0.0105
1782590407,0.0105
1782594009,0.0105
1782597604,0.0105
1782601205,0.0105
1782604808,0.0105
1782608405,0.0105
1782612004,0.0105
1782615607,0.013
1782619204,0.013
1782622825,0.013
1782626418,0.013
1782630006,0.013
1782633605,0.013
1782637207,0.013
1782640805,0.013
1782644405,0.013
1782648021,0.013
1782651604,0.013
1782655205,0.013
1782658808,0.013
1782662418,0.0135
1782666009,0.0135
1782669608,0.0135
1782673206,0.0135
1782676806,0.0135
1782680422,0.0135
1782684006,0.0135
1782687604,0.0135
1782691208,0.0135
1782694804,0.0135
1782698405,0.0135
1782702007,0.0135
1782705604,0.0135
1782709205,0.0135
1782712807,0.0135
1782716405,0.0135
1782720007,0.0135
1782723608,0.0135
1782727208,0.0135
1782730825,0.0135
1782734413,0.0135
1782738005,0.0135
1782741613,0.0135
1782745211,0.0135
1782748809,0.074
1782752421,0.0425
1782756009,0.0395
1782759604,0.0425
1782763207,0.0395
1782766807,0.0395
1782770405,0.0425
1782774005,0.0425
1782777609,0.0425
1782781204,0.0425
1782784804,0.0425
1782788407,0.0425
1782792004,0.0425
1782795605,0.0425
1782799208,0.0425
1782802808,0.0425
1782806418,0.0425
1782810007,0.0425
1782813606,0.0425
1782817207,0.0425
1782820809,0.0425
1782824405,0.0425
1782828008,0.0425
1782831608,0.0425
1782835206,0.0425
1782838808,0.0425
1782842408,0.0425
1782846006,0.0425
1782849607,0.0395
1782853208,0.0425
1782856807,0.0425
1782860405,0.0395
1782864009,0.0395
1782867620,0.0395
1782871206,0.0395
1782874809,0.0395
1782878406,0.0395
1782882005,0.0395
1782885608,0.0395
1782889210,0.0395
1782892807,0.0395
1782896407,0.0395
1782900004,0.0395
1782903605,0.0425
1782907210,0.0395
1782910805,0.0395
1782914405,0.0395
1782918009,0.0395
1782921608,0.0395
1782925206,0.0395
1782928810,0.0395
1782932405,0.0395
1782936005,0.0395
1782939608,0.0395
1782943205,0.0395
1782946805,0.0425
1782950413,0.0395
1782954005,0.0395
1782957604,0.0395
1782961209,0.0395
1782964806,0.0395
1782968405,0.0395
1782972009,0.0395
1782975618,0.0395
1782979204,0.0395
1782982808,0.0395
1782986421,0.0395
1782990005,0.0395
1782993616,0.0395
1782997204,0.0425
1783000805,0.0395
1783004408,0.0395
1783008006,0.0395
1783011610,0.0425
1783015208,0.0395
1783018806,0.0395
1783022406,0.0395
1783026008,0.0395
1783029606,0.0395
1783033206,0.0425
1783036810,0.0395
1783040407,0.0395
1783044004,0.0395
1783047608,0.0395
1783051204,0.0395
1783054805,0.0395
1783058411,0.0395
1783062005,0.0395
1783065606,0.0395
1783069212,0.0395
1783072805,0.0395
1783076406,0.0395
1783080010,0.0395
1783083606,0.042
1783087206,0.042
1783090809,0.0395
1783094409,0.0395
1783098007,0.0395
1783101609,0.0395
1783105205,0.0395
1783108807,0.0395
1783112408,0.0395
1783116005,0.0395
1783119605,0.0395
1783123209,0.0395
1783126805,0.0395
1783130405,0.0395
1783134007,0.0395
1783137606,0.0395
1783141205,0.0395
1783144809,0.0395
1783148407,0.0395
1783152005,0.0395
1783155609,0.0395
1783159206,0.0395
1783162806,0.0395
1783166409,0.0395
1783170007,0.0395
1783173606,0.0395
1783177210,0.0395
1783180808,0.0395
1783184409,0.0395
1783188010,0.0395
1783191606,0.0395
1783195207,0.0395
1783198808,0.0395
1783202406,0.0395
1783206020,0.0395
1783209609,0.0395
1783213205,0.0395
1783216805,0.0395
1783220408,0.0395
1783224006,0.0395
1783227607,0.0395
1783231208,0.0395
1783234808,0.0395
1783238406,0.0395
1783242008,0.0395
1783245606,0.0395
1783249207,0.0395
1783252811,0.0425
1783256406,0.0395
1783260007,0.0425
1783263609,0.0395
1783267205,0.0395
1783270807,0.0395
1783274411,0.0395
1783278006,0.0425
1783281607,0.0395
1783285209,0.0425
1783288805,0.0425
1783292406,0.0395
1783296005,0.0395
1783299604,0.0395
1783303204,0.0395
