ts,price
1781744405,0.455
1781748005,0.455
1781751604,0.45
1781755203,0.44
1781758808,0.44
1781762404,0.16
1781766004,0.17
1781769604,0.175
1781773204,0.175
1781776805,0.175
1781780404,0.175
1781784005,0.155
1781787603,0.155
1781791204,0.165
1781794807,0.165
1781798404,0.165
1781802004,0.18
1781805604,0.18
1781809216,0.13
1781812804,0.115
1781816405,0.105
1781820004,0.105
1781823603,0.105
1781827221,0.105
1781830803,0.105
1781834403,0.105
1781838003,0.105
1781841603,0.105
1781848803,0.105
1781852416,0.105
1781856003,0.105
1781859603,0.105
1781863204,0.105
1781866803,0.105
1781870404,0.105
1781874003,0.105
1781877604,0.1
1781881204,0.1
1781884803,0.095
1781888403,0.095
1781892005,0.09
1781895604,0.085
1781899203,0.095
1781902805,0.095
1781906404,0.095
1781910003,0.095
1781913604,0.095
1781917203,0.095
1781920804,0.095
1781924405,0.095
1781928003,0.095
1781931604,0.095
1781935204,0.095
1781938803,0.095
1781942403,0.095
1781946004,0.095
1781949603,0.095
1781953204,0.095
1781956804,0.095
1781960406,0.095
1781964003,0.095
1781967604,0.095
1781971203,0.095
1781974804,0.095
1781978403,0.095
1781982004,0.095
1781985605,0.095
1781989204,0.095
1781992803,0.095
1781996403,0.095
1782000006,0.095
1782003603,0.095
1782007204,0.095
1782010804,0.095
1782014404,0.095
1782018003,0.095
1782021603,0.095
1782025202,0.095
1782028805,0.095
1782032405,0.095
1782036003,0.095
1782039609,0.095
1782043203,0.095
1782046803,0.095
1782050405,0.095
1782054006,0.095
1782057603,0.095
1782061203,0.095
1782064804,0.095
1782068404,0.095
1782072004,0.095
1782075605,0.095
1782079207,0.095
1782082803,0.095
1782086405,0.095
1782090004,0.095
1782093606,0.095
1782097204,0.095
1782100805,0.095
1782104403,0.095
1782108003,0.09
1782111604,0.095
1782115203,0.095
1782118804,0.105
1782122403,0.11
1782126004,0.1
1782129603,0.1
1782133203,0.095
1782136804,0.095
1782140404,0.095
1782144004,0.095
1782147605,0.095
1782151204,0.095
1782154803,0.095
1782158403,0.095
1782162004,0.095
1782165604,0.095
1782169204,0.095
1782172804,0.1
1782176404,0.095
1782180003,0.095
1782183603,0.1
1782187218,0.095
1782190803,0.095
1782194406,0.095
1782198003,0.095
1782201603,0.095
1782205203,0.095
1782208804,0.095
1782212404,0.095
1782216005,0.095
1782219606,0.095
1782223204,0.095
1782226804,0.095
1782230403,0.095
1782234004,0.095
1782237604,0.095
1782241206,0.095
1782244817,0.095
1782248415,0.095
1782252003,0.095
1782255604,0.095
1782259204,0.095
1782262804,0.095
1782266404,0.095
1782270003,0.095
1782273605,0.095
1782277203,0.095
1782280804,0.095
1782284407,0.095
1782288003,0.095
1782291604,0.085
1782295203,0.085
1782298804,0.095
1782302416,0.085
1782306003,0.085
1782309604,0.095
1782313204,0.095
1782316804,0.095
1782320403,0.095
1782324006,0.095
1782327606,0.095
1782331204,0.095
1782334804,0.095
1782338403,0.095
1782342005,0.095
1782345604,0.095
1782349205,0.095
1782352804,0.095
1782356403,0.095
1782360004,0.095
1782363603,0.095
1782367203,0.105
1782370803,0.105
1782374405,0.105
1782378021,0.105
1782381603,0.105
1782385204,0.105
1782388804,0.105
1782392405,0.105
1782396006,0.105
1782399603,0.105
1782403203,0.105
1782406817,0.105
1782410404,0.105
1782414019,0.105
1782417650,0.105
1782421203,0.105
1782424830,0.105
1782428403,0.105
1782432003,0.105
1782435603,0.105
1782439203,0.105
1782442803,0.105
1782446404,0.105
1782450003,0.105
1782453605,0.105
1782457203,0.105
1782460803,0.105
1782464404,0.105
1782468003,0.105
1782471604,0.105
1782475204,0.105
1782478803,0.105
1782482404,0.105
1782486003,0.105
1782489604,0.105
1782493204,0.105
1782496804,0.105
1782500405,0.105
1782504004,0.105
1782507604,0.105
1782511204,0.105
1782514804,0.105
1782518404,0.105
1782522006,0.105
1782525604,0.105
1782529204,0.105
1782532803,0.105
1782536405,0.1
1782540004,0.105
1782543604,0.105
1782547204,0.105
1782550803,0.105
1782554403,0.105
1782558004,0.105
1782561604,0.105
1782565206,0.105
1782568820,0.105
1782572404,0.105
1782576003,0.105
1782579604,0.105
1782583204,0.105
1782586816,0.105
1782590405,0.105
1782594005,0.105
1782597603,0.105
1782601204,0.105
1782604804,0.105
1782608404,0.105
1782612003,0.105
1782615603,0.105
1782619204,0.105
1782622824,0.105
1782626415,0.105
1782630005,0.1
1782633604,0.1
1782637204,0.1
1782640805,0.095
1782644404,0.095
1782648016,0.095
1782651603,0.1
1782655205,0.1
1782658804,0.1
1782662417,0.105
1782666004,0.105
1782669603,0.105
1782673205,0.105
1782676804,0.105
1782680418,0.105
1782684004,0.105
1782687603,0.105
1782691203,0.105
1782694803,0.105
1782698404,0.105
1782702003,0.105
1782705603,0.105
1782709203,0.105
1782712803,0.105
1782716404,0.105
1782720004,0.105
1782723604,0.105
1782727206,0.105
1782730824,0.105
1782734404,0.105
1782738004,0.105
1782741611,0.105
1782745206,0.105
1782748808,0.1
1782752418,0.095
1782756005,0.095
1782759603,0.095
1782763205,0.095
1782766804,0.095
1782770404,0.1
1782774003,0.1
1782777604,0.1
1782781203,0.1
1782784803,0.1
1782788404,0.1
1782792003,0.1
1782795604,0.1
1782799204,0.1
1782802804,0.1
1782806417,0.1
1782810003,0.1
1782813605,0.1
1782817204,0.1
1782820803,0.1
1782824404,0.1
1782828007,0.1
1782831604,0.1
1782835204,0.1
1782838804,0.105
1782842404,0.105
1782846005,0.105
1782849604,0.105
1782853204,0.105
1782856805,0.105
1782860403,0.105
1782864003,0.105
1782867619,0.105
1782871204,0.1
1782874804,0.105
1782878404,0.105
1782882004,0.105
1782885604,0.105
1782889208,0.105
1782892805,0.105
1782896403,0.105
1782900003,0.105
1782903603,0.105
1782907204,0.105
1782910804,0.105
1782914404,0.105
1782918005,0.105
1782921607,0.105
1782925205,0.105
1782928804,0.105
1782932404,0.105
1782936004,0.105
1782939604,0.105
1782943204,0.105
1782946804,0.105
1782950404,0.105
1782954004,0.105
1782957603,0.105
1782961203,0.105
1782964804,0.105
1782968403,0.105
1782972005,0.11
1782975616,0.11
1782979203,0.11
1782982804,0.11
1782986417,0.11
1782990004,0.11
1782993608,0.11
1782997203,0.11
1783000804,0.115
1783004404,0.105
1783008004,0.105
1783011604,0.105
1783015204,0.105
1783018805,0.105
1783022404,0.105
1783026004,0.105
1783029605,0.105
1783033204,0.105
1783036804,0.105
1783040406,0.105
1783044003,0.105
1783047604,0.105
1783051203,0.105
1783054803,0.105
1783058406,0.105
1783062003,0.105
1783065604,0.105
1783069208,0.105
1783072803,0.105
1783076405,0.105
1783080004,0.105
1783083604,0.105
1783087204,0.105
1783090804,0.105
1783094407,0.105
1783098004,0.105
1783101604,0.105
1783105203,0.105
1783108804,0.105
1783112404,0.105
1783116003,0.105
1783119603,0.105
1783123203,0.105
1783126804,0.105
1783130404,0.105
1783134003,0.105
1783137605,0.105
1783141203,0.105
1783144804,0.105
1783148405,0.105
1783152004,0.105
1783155605,0.105
1783159204,0.105
1783162805,0.105
1783166403,0.105
1783170003,0.105
1783173604,0.105
1783177204,0.105
1783180804,0.105
1783184404,0.105
1783188005,0.105
1783191604,0.105
1783195204,0.105
1783198803,0.105
1783202404,0.105
1783206018,0.105
1783209603,0.105
1783213203,0.105
1783216803,0.105
1783220403,0.105
1783224004,0.105
1783227605,0.105
1783231203,0.105
1783234806,0.105
1783238404,0.105
1783242003,0.105
1783245604,0.1
1783249205,0.1
1783252805,0.095
1783256405,0.095
1783260004,0.095
1783263605,0.095
1783267204,0.095
1783270804,0.095
1783274405,0.1
1783278004,0.1
1783281605,0.1
1783285204,0.105
1783288803,0.105
1783292405,0.105
1783296004,0.105
1783299603,0.105
1783303203,0.1
1783306804,0.105
1783310403,0.105
1783314004,0.1
1783317605,0.1
1783321217,0.105
1783324805,0.105
1783328417,0.105
1783332004,0.155
1783335603,0.155
1783339203,0.155
1783342805,0.175
1783346404,0.185
1783350006,0.185
1783353610,0.175
1783357218,0.145
1783360803,0.145
1783364419,0.145
1783368004,0.145
1783371605,0.145
1783375204,0.145
1783378805,0.145
1783382408,0.145
1783386003,0.145
1783389608,0.145
1783393203,0.14
1783396803,0.14
1783400403,0.14
1783404004,0.14
1783407604,0.14
1783411205,0.14
1783414803,0.14
1783418405,0.14
1783422003,0.14
1783425605,0.14
1783429206,0.145
1783432808,0.145
1783436410,0.145
1783440005,0.145
1783443604,0.145
1783447204,0.145
