ts,price
1781740816,0.48
1781744405,0.455
1781748005,0.455
1781751604,0.45
1781755203,0.47
1781758808,0.465
1781762404,0.28
1781766004,0.28
1781769604,0.28
1781773204,0.28
1781776805,0.28
1781780404,0.28
1781784005,0.275
1781787603,0.275
1781791204,0.28
1781794807,0.28
1781798404,0.28
1781802003,0.28
1781805604,0.35
1781809216,0.26
1781812804,0.14
1781816405,0.165
1781820004,0.175
1781823604,0.18
1781827221,0.225
1781830803,0.245
1781834403,0.225
1781838003,0.225
1781841603,0.225
1781848803,0.225
1781852416,0.23
1781856003,0.235
1781859603,0.24
1781863204,0.235
1781866803,0.235
1781870404,0.235
1781874003,0.235
1781877604,0.235
1781881204,0.235
1781884803,0.255
1781888403,0.26
1781892005,0.31
1781895604,0.305
1781899203,0.295
1781902805,0.295
1781906404,0.295
1781910003,0.295
1781913604,0.295
1781917203,0.295
1781920804,0.295
1781924405,0.295
1781928003,0.295
1781931603,0.295
1781935204,0.295
1781938803,0.295
1781942403,0.295
1781946004,0.295
1781949603,0.295
1781953204,0.295
1781956804,0.295
1781960406,0.295
1781964003,0.295
1781967604,0.295
1781971203,0.295
1781974804,0.295
1781978403,0.295
1781982004,0.295
1781985604,0.295
1781989204,0.295
1781992803,0.295
1781996403,0.295
1782000006,0.295
1782003603,0.295
1782007204,0.295
1782010804,0.295
1782014404,0.295
1782018003,0.295
1782021603,0.295
1782025202,0.295
1782028805,0.295
1782032405,0.295
1782036003,0.295
1782039609,0.295
1782043203,0.295
1782046803,0.295
1782050405,0.295
1782054006,0.295
1782057603,0.295
1782061203,0.295
1782064804,0.295
1782068404,0.295
1782072004,0.295
1782075605,0.295
1782079207,0.295
1782082803,0.295
1782086405,0.295
1782090004,0.295
1782093606,0.295
1782097204,0.295
1782100805,0.295
1782104403,0.295
1782108003,0.305
1782111604,0.305
1782115203,0.305
1782118804,0.295
1782122404,0.295
1782126004,0.305
1782129603,0.305
1782133203,0.305
1782136804,0.305
1782140404,0.305
1782144004,0.305
1782147605,0.305
