ts,price
1765407612,0.25
1765411218,0.25
1765414821,0.25
1765418424,0.24
1765422015,0.245
1765425630,0.23
1765429229,0.215
1765432815,0.2
1765436412,0.215
1765440013,0.215
1765443615,0.22
1765447216,0.24
1765450830,0.23
1765454420,0.175
1765458015,0.155
1765461612,0.095
1765465215,0.095
1765468822,0.095
1765472418,0.095
1765476015,0.07
1765479628,0.09
1765483217,0.09
1765486816,0.09
1765490413,0.05
1765494015,0.04
1765497618,0.0345
1765501213,0.0345
1765504813,0.0345
1765508417,0.034
1765512014,0.0335
1765515627,0.0335
1765519217,0.033
1765522814,0.032
1765526413,0.032
1765530016,0.0315
1765533613,0.031
1765537216,0.073
1765540821,0.0725
1765544413,0.072
1765548014,0.0715
1765551616,0.071
1765555214,0.0705
1765558824,0.065
1765562418,0.0645
1765566015,0.064
1765569618,0.0635
1765573218,0.063
1765576819,0.0625
1765580414,0.062
1765584021,0.0615
1765587615,0.061
1765591215,0.0605
1765594818,0.06
1765598416,0.0595
1765602014,0.059
1765605634,0.0585
1765609215,0.058
1765612815,0.059
1765616418,0.0575
1765620015,0.057
1765623615,0.056
1765627223,0.0565
1765630815,0.055
1765634433,0.0555
1765638019,0.0545
1765641615,0.0535
1765645220,0.053
1765648820,0.0525
1765652415,0.0515
1765656016,0.0515
1765659618,0.0505
1765663218,0.05
1765666815,0.05
1765670422,0.0495
1765674015,0.0495
1765677615,0.049
1765681218,0.048
1765684815,0.047
1765688415,0.047
1765692019,0.0475
1765695615,0.0455
1765699215,0.045
1765702819,0.045
1765706416,0.044
1765710015,0.044
1765713622,0.0435
1765717215,0.043
1765720815,0.0435
1765724419,0.042
1765728015,0.0415
1765731621,0.042
1765735219,0.041
1765738819,0.04
1765742420,0.0395
1765746020,0.0395
1765749615,0.0395
1765753215,0.038
1765756825,0.0375
1765760415,0.037
1765764015,0.0365
1765767618,0.036
1765771218,0.0355
1765774815,0.0355
1765778421,0.0345
1765782015,0.034
1765785615,0.0335
1765789230,0.033
1765792814,0.0325
1765796417,0.0325
1765800021,0.032
1765803629,0.032
1765807214,0.0305
1765810819,0.0305
1765814415,0.0295
