ts,price
1781744405,0.525
1781748005,0.525
1781751604,0.525
1781755204,0.51
1781758808,0.51
1781762404,0.45
1781766004,0.47
1781769604,0.47
1781773204,0.47
1781776805,0.48
1781780404,0.485
1781784005,0.485
1781787603,0.49
1781791204,0.49
1781794807,0.495
1781798404,0.555
1781802003,0.555
1781805604,0.52
1781809216,0.52
1781812804,0.535
1781816405,0.55
1781820004,0.565
1781823604,0.565
1781827221,0.585
1781830803,0.58
1781834403,0.595
1781838003,0.595
1781841603,0.595
1781848803,0.595
1781852416,0.595
1781856003,0.595
1781859603,0.595
1781863204,0.6
1781866803,0.6
1781870404,0.6
1781874003,0.6
1781877604,0.6
1781881204,0.6
1781884803,0.595
1781888403,0.6
1781892005,0.595
1781895604,0.595
1781899203,0.595
1781902805,0.595
1781906404,0.595
1781910003,0.595
1781913604,0.595
1781917203,0.595
1781920804,0.595
1781924405,0.595
1781928003,0.595
1781931604,0.595
1781935204,0.595
1781938803,0.595
1781942403,0.595
1781946004,0.595
1781949603,0.595
1781953204,0.595
1781956804,0.595
1781960406,0.595
1781964003,0.595
1781967604,0.595
1781971203,0.595
1781974804,0.595
1781978403,0.595
1781982004,0.595
1781985605,0.595
1781989204,0.595
1781992804,0.595
1781996403,0.595
1782000006,0.595
1782003603,0.595
1782007204,0.595
1782010804,0.595
1782014404,0.595
1782018003,0.595
1782021604,0.595
1782025202,0.595
1782028805,0.595
1782032405,0.595
1782036003,0.595
1782039609,0.595
1782043203,0.595
1782046803,0.595
1782050405,0.595
1782054006,0.595
1782057603,0.595
1782061203,0.595
1782064804,0.595
1782068404,0.595
1782072004,0.595
1782075605,0.595
1782079207,0.595
1782082804,0.595
1782086405,0.595
1782090004,0.595
1782093606,0.595
1782097204,0.595
1782100805,0.595
1782104403,0.595
1782108003,0.595
1782111604,0.595
1782115203,0.595
1782118804,0.595
1782122404,0.595
1782126004,0.595
1782129603,0.595
1782133203,0.595
1782136804,0.595
1782140404,0.595
1782144004,0.595
1782147605,0.595
1782151204,0.595
