ts,price
1773968433,0.14
1773972041,0.13
1773975638,0.13
1773979233,0.12
1773982835,0.105
1773986446,0.09
1773990035,0.08
1773993634,0.07
1773997238,0.06
1774000854,0.015
1774004431,0.045
1774008037,0.017
1774011631,0.0195
1774015238,0.0235
1774018839,0.018
1774022432,0.0155
1774026033,0.0155
1774029642,0.0155
1774033234,0.018
1774036835,0.014
1774040446,0.016
1774044041,0.0085
1774047637,0.0085
1774051241,0.0085
1774054838,0.0145
1774058448,0.012
1774062033,0.012
1774065634,0.0105
1774069233,0.0125
1774072836,0.012
1774076433,0.0135
1774080032,0.012
1774083632,0.006
1774087229,0.007
1774090836,0.0065
1774094434,0.0065
1774098036,0.0065
1774101639,0.0065
1774105242,0.0065
1774108850,0.0065
1774112447,0.0065
1774116038,0.007
1774119634,0.0065
1774123232,0.0065
1774126836,0.0135
1774130435,0.013
1774134032,0.0115
1774137639,0.0125
1774141232,0.009
1774144827,0.0125
1774148429,0.013
1774152028,0.01
1774155631,0.01
1774159230,0.01
1774162826,0.0095
1774166428,0.01
1774170028,0.0095
1774173628,0.0095
1774177226,0.0085
1774180845,0.008
1774184437,0.008
1774188027,0.008
1774191628,0.008
1774195230,0.008
1774198853,0.008
1774202431,0.008
1774206030,0.006
1774209628,0.006
1774213230,0.006
1774216829,0.006
1774220432,0.0055
1774224032,0.0055
1774227628,0.0055
1774231230,0.0055
1774234833,0.0055
1774238425,0.0055
1774242033,0.006
1774245634,0.006
1774249230,0.0065
1774252834,0.0065
1774256442,0.0065
1774260028,0.0065
1774263626,0.0095
1774267231,0.0095
1774270833,0.009
1774274428,0.009
1774278026,0.0095
1774281627,0.0105
1774285239,0.0075
1774288827,0.008
1774292443,0.009
1774296028,0.009
1774299631,0.01
1774303229,0.01
1774306828,0.0105
1774310429,0.0105
1774314025,0.0105
1774317628,0.0105
1774321227,0.01
1774324829,0.011
1774328429,0.0105
1774332032,0.01
1774335625,0.0215
1774339226,0.023
1774342829,0.023
1774346425,0.021
1774350048,0.0185
1774353635,0.0085
1774357237,0.019
1774360826,0.017
1774364427,0.01
1774368025,0.0085
1774371626,0.0085
1774375230,0.0085
1774378825,0.0085
1774382428,0.0085
1774386030,0.0085
1774389623,0.0085
1774393227,0.0085
1774396830,0.0085
1774400425,0.0085
1774404027,0.0085
1774407625,0.0085
1774411229,0.0085
1774414828,0.0085
1774418428,0.0085
1774422025,0.0085
1774425624,0.009
1774429228,0.009
1774432828,0.0095
1774436429,0.009
1774440031,0.0095
1774443629,0.008
1774447239,0.007
1774450830,0.0075
1774454429,0.008
1774458027,0.007
1774461629,0.0065
1774465229,0.032
1774468829,0.045
1774472426,0.0545
1774476026,0.0285
1774479625,0.0245
1774483233,0.023
1774486827,0.021
1774490428,0.021
1774494030,0.018
1774497629,0.018
1774501225,0.0175
1774504830,0.0175
1774508439,0.016
1774512026,0.016
1774515626,0.013
1774519229,0.0125
1774522824,0.012
1774526443,0.0115
1774530031,0.0135
1774533629,0.011
1774537228,0.011
1774540827,0.009
1774544440,0.01
1774548027,0.01
1774551639,0.006
1774555236,0.009
1774558840,0.009
1774562436,0.0085
1774566033,0.0085
1774569647,0.0085
1774573239,0.008
1774576841,0.0075
1774580445,0.0075
1774584036,0.007
1774587638,0.0075
1774591243,0.0075
1774594836,0.01
1774598432,0.01
1774602040,0.01
1774605633,0.0105
1774609237,0.0115
1774612845,0.0115
1774616443,0.0115
1774620039,0.0145
1774623642,0.012
1774627238,0.0125
1774630851,0.013
1774634449,0.013
1774638039,0.0125
1774641648,0.0105
1774645248,0.0105
1774648838,0.0105
1774652452,0.0105
1774656050,0.0105
1774659640,0.0105
1774663239,0.01
1774666844,0.0095
1774670439,0.0095
1774674036,0.0095
1774677648,0.0095
1774681238,0.0095
1774684842,0.0095
1774688448,0.0095
1774692046,0.0095
1774695650,0.0095
1774699250,0.0095
1774702853,0.0095
1774706451,0.01
1774710056,0.0075
1774713642,0.007
1774717259,0.0075
1774720859,0.007
1774724443,0.007
1774728042,0.007
1774731650,0.007
1774735245,0.007
1774738846,0.0085
1774742455,0.0085
1774746051,0.008
1774749650,0.008
1774753249,0.0085
1774756844,0.0075
1774760450,0.0085
1774767647,0.009
1774771248,0.009
1774774856,0.009
1774778452,0.009
1774782050,0.009
1774789253,0.008
1774792850,0.0085
1774796456,0.0085
1774800047,0.0085
1774803657,0.008
1774810846,0.008
1774814447,0.008
1774818058,0.008
1774832448,0.008
1774836051,0.008
1774850456,0.008
1774857649,0.0085
1774864847,0.008
1774868451,0.008
1774886453,0.0065
1774904458,0.0105
1774908050,0.0095
1774911651,0.012
1774918853,0.01
1774929649,0.0255
1774933251,0.015
1774944052,0.0135
1774951255,0.0125
1774962058,0.0115
1774969244,0.0125
1774976423,0.012
1774980056,0.012
1774998055,0.0075
1775005246,0.0235
1775008849,0.0235
1775012454,0.0225
1775019646,0.022
1775023249,0.022
1775026852,0.022
1775030453,0.022
1775034053,0.0085
1775037645,0.0085
1775041245,0.0085
1775048446,0.0105
1775052051,0.011
1775055655,0.011
1775059256,0.0085
1775066454,0.0075
1775077213,0.0075
1775080849,0.0085
1775091659,0.0085
1775095250,0.0085
1775102451,0.0085
1775106050,0.0085
1775113247,0.0085
1775116847,0.0085
1775120450,0.0095
1775124047,0.0095
1775127651,0.0095
1775145603,0.0095
1775149219,0.0095
1775152852,0.0095
1775156447,0.0095
1775160050,0.0095
1775167252,0.0085
1775170848,0.0095
1775178048,0.009
1775181652,0.009
1775188849,0.009
1775192400,0.007
1775199650,0.006
1775203250,0.006
1775206856,0.0055
1775210450,0.0055
1775214049,0.0055
1775224856,0.0055
1775232050,0.0055
1775239212,0.0055
1775242812,0.0055
1775253659,0.0055
1775268056,0.0055
1775271658,0.0055
1775286052,0.0055
1775289654,0.0055
1775322002,0.0055
1775361654,0.0055
1775365259,0.0055
1775383255,0.0055
1775448054,0.0095
1775451659,0.0095
1775458857,0.0105
1775462456,0.0105
1775469654,0.011
1775473256,0.011
1775480456,0.011
1775484057,0.011
1775498434,0.011
1775505658,0.0105
1775512859,0.0105
1775527257,0.0095
1775534453,0.0095
1775570439,0.0115
1775581228,0.0055
1775584842,0.0075
1775588449,0.007
1775613633,0.0075
1775635255,0.0075
1775638804,0.016
1775649641,0.0165
1775653242,0.0165
1775660423,0.008
1775689236,0.0085
1775692830,0.0085
1775696450,0.008
1775700052,0.008
1775703659,0.0085
1775707250,0.008
1775710850,0.008
1775718048,0.008
1775721648,0.008
1775728850,0.0085
1775732450,0.0085
1775739655,0.0085
1775750456,0.0085
1775764859,0.0085
1775782859,0.0085
1775786456,0.0085
1775800828,0.0085
1775804454,0.0085
1775818854,0.0115
1775826005,0.0065
1775833216,0.0065
1775840422,0.006
1775862005,0.011
1775869258,0.0135
1775890855,0.0085
1775894452,0.009
1775901621,0.009
1775905255,0.009
1775955655,0.007
1775966459,0.0075
1775977255,0.007
1775991655,0.007
1776042055,0.008
1776049258,0.0125
1776052847,0.0125
1776063657,0.013
1776067256,0.012
1776128456,0.0075
1776153655,0.0075
1776160854,0.0075
1776189602,0.009
1776214855,0.01
1776225659,0.0105
1776286833,0.009
1776301255,0.009
1776337257,0.0125
1776387656,0.014
1776398452,0.0125
1776402054,0.0125
1776409257,0.0125
1776412802,0.0125
1776423655,0.012
1776438034,0.0095
1776445219,0.0095
1776448840,0.0095
1776452408,0.0095
1776456015,0.0095
1776470425,0.0095
1776495656,0.0095
1776499259,0.0095
1776510016,0.0085
1776524437,0.0085
1776535214,0.0085
1776560459,0.0085
1776574856,0.0085
1776582051,0.0085
1776614423,0.0085
1776672006,0.009
1776679203,0.009
1776690016,0.0095
1776711606,0.009
1776718837,0.009
1776726005,0.009
1776744059,0.009
1776751223,0.009
1776758432,0.009
1776765645,0.009
1776780046,0.008
1776790838,0.0085
1776798056,0.0085
1776801629,0.0085
1776805239,0.0085
1776808858,0.0085
1776812446,0.0085
1776816017,0.0085
1776819608,0.0085
1776823214,0.0085
1776826808,0.0085
1776830409,0.0085
1776834010,0.0085
1776837613,0.0085
1776841208,0.0085
1776844807,0.0085
1776848409,0.0085
1776852008,0.0085
1776855610,0.0085
1776859215,0.0085
1776862808,0.0085
1776866409,0.0085
1776870017,0.0085
1776873610,0.0085
1776877217,0.0085
1776880816,0.0085
1776884409,0.0085
1776888010,0.0085
1776891612,0.0085
1776895209,0.0085
1776898820,0.0085
1776902421,0.0085
1776906021,0.0085
1776909610,0.0085
1776913216,0.0085
1776916810,0.0085
1776920410,0.0085
1776924018,0.0085
1776927613,0.0085
1776931225,0.0085
1776934809,0.0085
1776938407,0.0085
1776942006,0.0085
1776945614,0.0085
1776949213,0.0085
1776952818,0.0085
1776956419,0.0085
1776960016,0.0085
1776963629,0.0085
1776967221,0.0085
1776970814,0.0085
1776974413,0.0085
1776978017,0.0085
1776981613,0.0085
1776985212,0.0085
1776988834,0.0085
1776992412,0.0085
1776996016,0.0085
1776999620,0.0085
1777003209,0.0085
1777006810,0.0085
1777010413,0.0085
1777014006,0.0085
1777017608,0.0085
1777021206,0.0085
1777024806,0.0085
1777028406,0.0075
1777032008,0.0075
1777035607,0.008
1777039221,0.008
1777042812,0.008
1777046407,0.0075
1777050007,0.0075
1777053612,0.0075
1777057206,0.0075
1777060808,0.0075
1777064411,0.0075
1777068010,0.0075
1777071608,0.0075
1777075216,0.0075
1777078805,0.0075
1777082407,0.0075
1777086009,0.0075
1777089604,0.008
1777093205,0.008
1777096822,0.008
1777100408,0.008
1777104010,0.0075
1777107616,0.0075
1777111209,0.0075
1777114808,0.0075
1777118411,0.0075
1777122007,0.008
1777125605,0.008
1777129211,0.008
1777132806,0.008
1777136426,0.008
1777140009,0.008
1777143606,0.008
1777147207,0.008
1777150811,0.008
1777154420,0.008
1777158005,0.008
1777161609,0.008
1777165207,0.0085
1777168805,0.0085
1777172425,0.0085
1777176004,0.0085
1777179610,0.0085
1777183208,0.0085
1777186805,0.0085
1777190410,0.0085
1777194010,0.0085
1777197609,0.0085
1777201207,0.0085
1777204811,0.0085
1777208408,0.0085
1777212010,0.0085
1777215610,0.0085
1777219208,0.0085
1777222809,0.0085
1777226425,0.0085
1777230007,0.0085
1777233607,0.0085
1777237212,0.0085
1777240807,0.0085
1777244406,0.0085
1777248011,0.0085
1777251605,0.0085
1777255206,0.0085
1777258810,0.0085
1777262408,0.0085
1777266011,0.0085
1777269610,0.0085
1777273207,0.0085
1777276818,0.0085
1777280410,0.0085
1777284007,0.0085
1777287605,0.0085
1777291223,0.0085
1777294810,0.0085
1777298408,0.0085
1777302016,0.0085
1777305612,0.0085
1777309212,0.0085
1777312824,0.0085
1777316422,0.0085
1777320013,0.0085
1777323626,0.0085
1777327208,0.0085
1777330808,0.0085
1777334413,0.0085
1777338007,0.0085
1777341610,0.0085
1777345210,0.0085
1777348813,0.0085
1777352407,0.0085
1777356009,0.0085
1777359624,0.0085
1777363206,0.0085
1777366816,0.0085
1777370406,0.0085
1777374004,0.0085
1777377614,0.0085
1777381207,0.035
1777384807,0.0195
1777388410,0.0095
1777392005,0.0085
1777395606,0.0085
1777399211,0.0085
1777402808,0.0085
1777406421,0.0085
1777410014,0.0085
1777413621,0.0085
1777417215,0.0085
1777420811,0.0085
1777424406,0.0085
1777428007,0.0085
1777431609,0.0085
1777435206,0.0085
1777438807,0.0085
1777442410,0.0085
1777446023,0.0085
1777449605,0.0085
1777453209,0.0085
1777456805,0.0075
1777460406,0.0075
1777464012,0.0075
1777467606,0.0075
1777471205,0.0075
1777474816,0.0085
1777478406,0.0085
1777482005,0.0085
1777485612,0.0085
1777489206,0.0085
1777492808,0.0085
1777496423,0.0085
1777500007,0.0085
1777503606,0.0085
1777507215,0.0085
1777510822,0.0085
1777514405,0.0085
1777518010,0.0085
1777521606,0.0085
1777525206,0.0085
1777528811,0.0085
1777532411,0.0085
1777536006,0.008
1777539616,0.008
1777543219,0.008
1777546820,0.008
1777550416,0.008
1777554007,0.008
1777557608,0.008
1777561213,0.008
1777564807,0.008
1777568415,0.008
1777572013,0.008
1777575609,0.008
1777579210,0.008
1777582810,0.008
1777586408,0.008
1777590008,0.008
1777593619,0.008
1777597220,0.008
