ts,price
1778709609,0.53
1778713210,0.535
1778716816,0.515
1778720408,0.535
1778724020,0.6
1778727611,0.58
1778731206,0.575
1778734808,0.66
1778738407,0.65
1778742006,0.67
1778745607,0.685
1778749209,0.665
1778752809,0.675
1778756408,0.695
1778760010,0.69
1778763609,0.715
1778767208,0.73
1778770807,0.76
1778774407,0.775
1778778010,0.755
1778781612,0.77
1778785212,0.77
1778788807,0.775
1778792411,0.795
1778796008,0.795
1778799609,0.79
1778803209,0.785
1778806808,0.79
1778810407,0.79
1778814008,0.79
1778817606,0.79
1778821211,0.79
1778824809,0.79
1778828405,0.79
1778832008,0.785
1778835607,0.785
1778839208,0.785
1778842809,0.785
1778846411,0.78
1778850015,0.785
1778857213,0.78
1778860813,0.78
1778864405,0.785
1778868010,0.77
1778871607,0.775
1778875207,0.77
1778878808,0.76
1778882406,0.755
1778886008,0.765
1778889616,0.76
1778893210,0.76
1778896805,0.78
1778900419,0.785
1778904008,0.81
1778907604,0.795
1778911206,0.805
1778914807,0.815
1778918408,0.81
1778922010,0.805
1778925610,0.805
1778929222,0.805
1778932812,0.8
1778936409,0.8
1778940007,0.8
1778943611,0.8
1778947207,0.8
1778950813,0.8
1778954409,0.8
1778958005,0.8
1778961608,0.8
1778965211,0.8
1778968806,0.8
1778972406,0.8
1778976026,0.8
1778979606,0.8
1778983207,0.8
1778986807,0.81
1778990405,0.8
1778994006,0.8
1778997613,0.8
1779001224,0.8
1779004807,0.8
1779008407,0.8
1779012007,0.8
1779015612,0.8
1779019210,0.8
1779022806,0.8
1779026407,0.795
1779030010,0.805
1779033607,0.805
1779037215,0.805
1779040810,0.805
1779044408,0.805
1779048007,0.805
1779051612,0.805
1779055207,0.805
1779058809,0.805
1779062410,0.805
1779066007,0.815
1779069605,0.815
1779073208,0.815
1779076805,0.815
1779080419,0.805
1779084008,0.805
1779087605,0.81
1779091205,0.81
1779094806,0.81
1779098407,0.8
1779102005,0.8
1779105609,0.8
1779109205,0.8
1779112809,0.805
1779116406,0.815
1779120006,0.805
1779123606,0.805
1779127207,0.81
1779130808,0.81
1779134418,0.81
1779138006,0.82
1779141606,0.815
1779145206,0.82
1779148808,0.815
1779152406,0.81
1779156004,0.81
1779159607,0.805
1779163206,0.805
1779166805,0.81
1779170406,0.81
1779174004,0.81
1779177604,0.81
1779181208,0.81
1779184804,0.81
1779188409,0.805
1779192023,0.805
1779195608,0.8
1779199208,0.8
1779202809,0.795
1779206408,0.795
1779210009,0.795
1779213606,0.785
